mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_samples,param_min_impurity_decrease,param_min_samples_leaf,param_min_samples_split,param_n_estimators,params,mean_test_max_error,std_test_max_error,rank_test_max_error,mean_test_neg_mean_absolute_percentage_error,std_test_neg_mean_absolute_percentage_error,rank_test_neg_mean_absolute_percentage_error,mean_test_neg_mean_absolute_error,std_test_neg_mean_absolute_error,rank_test_neg_mean_absolute_error,mean_test_neg_mean_squared_error,std_test_neg_mean_squared_error,rank_test_neg_mean_squared_error,mean_test_explained_variance,std_test_explained_variance,rank_test_explained_variance,mean_test_r2,std_test_r2,rank_test_r2,test_set_r2,rank_test_set_r2,n_features,features
293.6724086,2.487195632,2.123980999,0.116864872,0.7,5.00E-09,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 5e-09, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36566838,6.182802526,25,-0.044123624,0.000539963,1,-0.204589032,0.001990025,1,-0.500570748,0.022518376,5,0.752579262,0.007275664,5,0.752560223,0.00727102,5,0.752835367,43,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
290.6207321,2.65630302,2.140247321,0.091854318,0.7,9.50E-08,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 9.5e-08, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.366245,6.182300504,33,-0.044235503,0.000538086,10,-0.204973265,0.001984618,10,-0.500570949,0.02250444,6,0.752579215,0.007262815,6,0.752560206,0.007258154,6,0.752820388,51,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
290.4029956,1.412984033,2.133709598,0.076415926,0.7,3.50E-08,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 3.5e-08, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36406569,6.182559834,3,-0.044161096,0.000537145,4,-0.204721416,0.00197124,4,-0.500571333,0.022492091,7,0.752579023,0.007257151,7,0.752559911,0.007252579,7,0.752829231,45,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
291.7491025,1.887517789,2.099859619,0.031507299,0.7,6.00E-08,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 6e-08, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.3630866,6.181168767,1,-0.044190643,0.000534411,5,-0.204823697,0.001960693,5,-0.500571821,0.022461894,6,0.752578545,0.007240417,6,0.752559493,0.007235799,6,0.752832854,35,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
291.2901801,1.592053803,2.093065882,0.072877837,0.7,1.20E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 1.2e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36525211,6.181779789,8,-0.044267382,0.000535899,10,-0.205092556,0.001961869,10,-0.500572874,0.022490801,7,0.752578151,0.007256289,7,0.752559135,0.007251671,7,0.752829868,37,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
372.4202645,18.89975416,3.266201067,0.236079951,0.7,5.00E-08,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 5e-08, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.3652631,6.181937814,2,-0.044175002,0.000537416,2,-0.204770556,0.001972241,2,-0.500576779,0.022512173,2,0.752576336,0.007268478,2,0.752557312,0.00726388,2,0.752812341,10,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
292.5974648,2.713415731,2.043927312,0.031858464,0.7,7.50E-08,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 7.5e-08, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36510505,6.181418226,15,-0.044212677,0.000537559,8,-0.204897876,0.001971761,8,-0.500582077,0.022510677,8,0.752573605,0.007273324,8,0.752554528,0.007268734,8,0.75281309,56,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
290.8397366,1.20652154,2.061820483,0.065502802,0.7,1.45E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 1.45e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36467479,6.182520785,9,-0.044305956,0.000533965,15,-0.205228123,0.001967725,15,-0.500591218,0.022516009,9,0.752569351,0.007269453,9,0.752550236,0.007264807,9,0.752805454,58,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
290.6794785,2.428018764,2.138885522,0.063643635,0.7,4.50E-08,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 4.5e-08, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36471462,6.183019769,10,-0.044172125,0.000536356,5,-0.204758186,0.001968285,5,-0.50059123,0.022511757,10,0.752569132,0.007271831,10,0.75255005,0.007267233,10,0.752828361,46,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
291.7693234,2.044643896,2.043524528,0.068462023,0.7,1.25E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 1.25e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36638025,6.183759889,34,-0.044276569,0.000536651,13,-0.205120234,0.001968917,13,-0.500591346,0.022483073,11,0.75256893,0.007254609,11,0.752549869,0.007249968,11,0.75282171,49,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
292.4559279,2.476648138,2.141700029,0.084057614,0.7,4.00E-08,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 4e-08, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36720808,6.183344945,37,-0.044166316,0.000537284,4,-0.204741815,0.001975748,4,-0.500592702,0.022498607,8,0.752568378,0.007263325,8,0.752549282,0.007258724,8,0.752826223,40,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
291.3928781,1.053143935,2.06271975,0.044373559,0.7,1.40E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 1.4e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36567972,6.18098225,12,-0.044297294,0.000532994,12,-0.205204268,0.001963898,12,-0.500593771,0.022512765,9,0.752568104,0.007264909,9,0.752549043,0.0072602,9,0.752804014,47,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
291.847531,1.339338024,2.170145702,0.072392065,0.7,7.00E-08,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 7e-08, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.3654529,6.182217031,10,-0.044203792,0.00053612,6,-0.204871311,0.001969125,6,-0.500593777,0.022504253,10,0.752567736,0.007268061,10,0.752548742,0.007263455,10,0.75283251,36,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
291.8440428,2.000428082,2.186468673,0.114528922,0.7,1.50E-08,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 1.5e-08, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36535341,6.182320185,16,-0.044137935,0.000539237,2,-0.20463627,0.001989224,2,-0.50059434,0.022518136,12,0.752567734,0.007272538,12,0.75254865,0.007267939,12,0.752835448,42,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
290.9457277,1.964281819,2.076869941,0.045061421,0.7,1.55E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 1.55e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36399843,6.183587922,2,-0.044321751,0.000534754,16,-0.205286621,0.001965896,16,-0.500595208,0.022500753,13,0.752567287,0.007259877,13,0.75254821,0.007255206,13,0.752794292,64,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
290.6233075,2.172948961,2.033882499,0.048344938,0.7,2.80E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 2.8e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36544487,6.183106787,9,-0.04451836,0.000538295,23,-0.205991266,0.001977336,24,-0.500595864,0.022501453,11,0.752566864,0.007261454,11,0.752547858,0.007256781,11,0.752780817,58,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
291.8309754,1.416377418,2.147801471,0.078788178,0.7,3.00E-08,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 3e-08, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36631475,6.183033015,18,-0.044157814,0.000537828,3,-0.204711512,0.001975109,3,-0.500596121,0.022488833,12,0.752566677,0.007256153,12,0.752547585,0.00725155,12,0.752828421,39,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
291.4007867,1.778725686,2.037163138,0.066604114,0.7,2.25E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 2.25e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36594565,6.180832406,28,-0.044425909,0.000537169,23,-0.205662187,0.001975087,23,-0.500597186,0.02251117,14,0.752566166,0.007271331,14,0.75254712,0.007266617,14,0.752772139,74,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
291.4900515,1.241501497,2.037622023,0.079236572,0.7,1.85E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 1.85e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36782778,6.182704254,62,-0.044363771,0.000534314,19,-0.205439588,0.001966259,19,-0.50059796,0.022508191,15,0.752566042,0.007260342,15,0.752547,0.007255653,15,0.752821712,48,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
291.4593545,1.59596778,2.094140267,0.091472104,0.7,1.30E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 1.3e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36545565,6.183990729,11,-0.044283295,0.000534523,11,-0.20514772,0.001970107,11,-0.500599227,0.022500999,14,0.752565151,0.007263202,13,0.752546123,0.00725862,13,0.752829468,38,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
291.3141045,1.546730555,2.047209477,0.04724551,0.7,1.60E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 1.6e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36601424,6.182728241,16,-0.044326422,0.000534836,13,-0.20530488,0.001967052,13,-0.500598796,0.022451987,13,0.752565081,0.007235049,14,0.752546094,0.007230405,14,0.752802025,48,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
355.9421493,4.495140932,3.003912449,0.155288468,0.7,0,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36893641,6.184832987,13,-0.044122386,0.000537743,1,-0.204584948,0.001975722,1,-0.500599014,0.022492694,3,0.752565059,0.007265868,3,0.752545972,0.00726125,3,0.752827376,9,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
290.6092722,1.090670807,2.033802748,0.061596987,0.7,2.70E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 2.7e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36518254,6.181519163,7,-0.044501249,0.000539185,22,-0.205929536,0.001982051,22,-0.50060222,0.022504917,15,0.752563877,0.007261765,15,0.752544784,0.007257072,15,0.752771532,61,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
292.2782409,2.632931172,2.075942206,0.054772353,0.7,1.35E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 1.35e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36510179,6.181488585,14,-0.044290586,0.000533649,14,-0.205175199,0.001964499,14,-0.500602078,0.02249047,16,0.752563565,0.007261559,16,0.752544527,0.007256916,16,0.752821461,50,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
290.209027,1.658054477,2.024567032,0.050815606,0.7,1.65E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 1.65e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36548222,6.182843183,21,-0.044333397,0.000534919,17,-0.205334452,0.001973253,17,-0.500602503,0.022478643,17,0.752563304,0.007254588,17,0.75254426,0.007249953,17,0.752800506,60,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
290.848035,1.467398263,2.066493702,0.047673648,0.7,2.20E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 2.2e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.3670113,6.183125165,29,-0.044417994,0.000538024,18,-0.20563302,0.001971474,18,-0.500603007,0.022485705,16,0.752563115,0.007257436,16,0.752544067,0.007252839,16,0.752798716,50,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
300.2448278,6.864431495,2.099897885,0.085775213,0.7,1.50E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 1.5e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36428973,6.183685772,1,-0.044312294,0.000534249,4,-0.205253999,0.001969944,4,-0.500605521,0.022493559,4,0.752562143,0.007257442,4,0.752543024,0.007252706,4,0.752810535,11,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
292.000487,1.666100468,2.041144276,0.040579308,0.7,1.95E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 1.95e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36723173,6.184622467,50,-0.044377557,0.000536164,20,-0.205489501,0.001971267,20,-0.500606406,0.022513041,18,0.75256171,0.00726836,18,0.752542675,0.007263704,18,0.752799495,61,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
290.8334544,2.150955584,2.035631561,0.061995818,0.7,2.85E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 2.85e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36440425,6.182529595,4,-0.044529925,0.000539808,30,-0.206039178,0.001975833,31,-0.500607119,0.022490277,19,0.752561018,0.007265245,19,0.75254191,0.007260577,19,0.752786794,69,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
290.8904156,1.278477184,2.076686859,0.087082281,0.7,2.30E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 2.3e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.3669571,6.184150488,27,-0.044435455,0.000537561,19,-0.205698314,0.001980678,19,-0.500612213,0.022539865,17,0.752558965,0.007284989,17,0.752539922,0.00728035,17,0.75280705,45,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
290.8800196,1.841203145,2.070780873,0.042154466,0.7,2.10E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 2.1e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36362762,6.182429607,4,-0.044404666,0.000534226,17,-0.205591718,0.001960322,17,-0.500612414,0.022498743,18,0.75255869,0.007260188,18,0.752539638,0.007255586,18,0.7528257,41,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
291.2984892,1.827146262,2.039377427,0.063998924,0.7,2.15E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 2.15e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36447169,6.181497906,6,-0.044412803,0.000535139,22,-0.205619077,0.001965737,22,-0.500613737,0.022480504,20,0.752557891,0.007252717,20,0.752538793,0.007248083,20,0.752792548,65,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
291.1369573,1.46597291,2.138508272,0.062685546,0.7,1.10E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 1.1e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36635939,6.183975666,19,-0.044256639,0.000536876,9,-0.205053699,0.001968754,9,-0.500618946,0.022502265,19,0.752555449,0.007263752,19,0.752536375,0.007259135,19,0.752794822,52,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
290.1860536,1.540005798,2.052994537,0.058014499,0.7,2.35E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 2.35e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.3679566,6.185041291,65,-0.044441301,0.000537697,24,-0.205719712,0.001987189,24,-0.500620651,0.02252251,22,0.752554575,0.007277855,21,0.752535571,0.007273195,21,0.752789786,68,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
290.8052972,1.571477041,2.069577003,0.040894676,0.7,1.75E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 1.75e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36491639,6.182391124,13,-0.044350501,0.000537204,18,-0.205394702,0.001971716,18,-0.500620026,0.022465486,21,0.752554565,0.007246533,22,0.75253551,0.007241907,22,0.75280667,57,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
290.8692086,1.097204052,2.097821164,0.044491914,0.7,1.80E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 1.8e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.368567,6.183237396,60,-0.044360642,0.000533471,15,-0.205431592,0.00196036,15,-0.500621129,0.022477223,20,0.75255422,0.007250549,20,0.752535112,0.007245874,20,0.75280597,46,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
290.9842817,1.890300202,2.00429163,0.046792766,0.7,2.75E-07,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 2.75e-07, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36460634,6.182567796,8,-0.044511725,0.000538582,28,-0.205973902,0.001980937,28,-0.500622191,0.022514124,23,0.752553967,0.007268536,23,0.752534882,0.007263865,23,0.752802585,59,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
290.6490757,1.742296758,2.113089824,0.041625589,0.7,6.50E-08,3,8,140,"{'max_samples': 0.7, 'min_impurity_decrease': 6.5e-08, 'min_samples_leaf': 3, 'min_samples_split': 8, 'n_estimators': 140}",-27.36544617,6.180289264,20,-0.044197814,0.000536712,7,-0.204849703,0.001977117,7,-0.500622395,0.022509367,24,0.752553825,0.007267577,24,0.752534717,0.007262897,24,0.75282303,47,6,"['STATEFP', 'NPP_g_m-2_1m_lag', 'month', 'months_from_start', 'popuDensity_ALAND_km2', 'GEOID']"
