Nro.,Nombre,Este,Norte,Datum,EsteCor,NorteCor,Datum_1,Fuente,Area,Observ,Tipo,Fecha,Mes,Aï¿½o,Epoca,CondElect,OD,pH,eH,Temp.,Turbidez,HCO3,CO3,AlcalTot,Dureza,STD,SST,CianLib,CianTot,CianWad,S,Br,Cl,F,PO4,NO3,NO2,SO4,Al,Sb,As,Ba,Be,Bi,B,Cd,Ca,Co,Cu,Cr,Sn,Sr,P,Fe,Li,Mg,Mn,Hg,Mo,Ni,Ag,Pb,K,Se,Si,Na,Tl,Ti,U,V,Zn,AlTot,SbTot,AsTot,BaTot,BeT,BiTot,Btot,CdTot,CaTot,CoTot,CuTot,CrTot,SnTot,SrTot,Ptot,FeTot,LiTot,MgTot,MnTot,HgTot,MoTot,NiTot,AgTot,PbTot,Ktot,SeTot,SiTot,NaTot,TlTot,TiTot,Utot,Vtot,ZnTot,Ce,NH4,orig_ogc_f
"751",SW-CA-57,241617.000000000000000,8352437.000000000000000,WGS84,241617.000000000000000,8352437.000000000000000,WGS84,Informe Final Modificacion de Plan de cierre de la Unidad minera Tintaya,Salado,Agua superficial,Superficial,7/8/2014,"8","2014",Seca,54.200000000000003,8.570000000000000,7.650000000000000,308.300000000000011,13.100000000000000,2.070000000000000,35.100000000000001,0.600000000000000,,18.399999999999999,35.000000000000000,3.000000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.108000000000000,0.053000000000000,0.020000000000000,0.006000000000000,0.001000000000000,0.477000000000000,0.001000000000000,0.000100000000000,0.000300000000000,0.009000000000000,0.000040000000000,0.000010000000000,0.012000000000000,0.000030000000000,4.100000000000000,0.000040000000000,0.000300000000000,0.000100000000000,0.000100000000000,0.038100000000000,0.004000000000000,0.455000000000000,0.001000000000000,1.543000000000000,0.024300000000000,0.000050000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,3.099000000000000,0.000050000000000,13.880000000000001,2.870000000000000,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.005000000000000,0.027000000000000,0.000100000000000,0.000300000000000,0.011700000000000,0.000040000000000,0.000010000000000,0.014400000000000,0.000030000000000,5.260000000000000,0.000040000000000,0.000300000000000,0.000100000000000,0.000100000000000,0.044700000000000,0.004000000000000,0.726000000000000,0.002000000000000,1.865000000000000,0.029700000000000,0.000050000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,3.668000000000000,0.000050000000000,15.430000000000000,3.490000000000000,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.007000000000000,,,"189"
"756",RT-01,250537.000000000000000,8348389.000000000000000,WGS84,250537.000000000000000,8348389.000000000000000,WGS84,Informe Final Modificacion de Plan de cierre de la Unidad minera Tintaya,Caï¿½ipia,Agua superficial,Superficial,7/7/2014,"7","2014",Seca,78.000000000000000,7.400000000000000,7.170000000000000,110.599999999999994,5.800000000000000,2.980000000000000,33.600000000000001,0.600000000000000,,28.500000000000000,57.000000000000000,5.000000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.170000000000000,0.038000000000000,0.020000000000000,0.003000000000000,0.001000000000000,9.680000000000000,0.001000000000000,0.000100000000000,0.000300000000000,0.011800000000000,0.000040000000000,0.000010000000000,0.000700000000000,0.000030000000000,7.150000000000000,0.000040000000000,0.000300000000000,0.000100000000000,0.000100000000000,0.046800000000000,0.004000000000000,0.000300000000000,0.001000000000000,2.050000000000000,0.077400000000000,0.000100000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,0.631000000000000,0.000050000000000,8.090000000000000,3.900000000000000,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.003000000000000,0.001000000000000,0.000100000000000,0.000300000000000,0.011800000000000,0.000040000000000,0.000010000000000,0.000700000000000,0.000030000000000,7.170000000000000,0.000040000000000,0.000300000000000,0.000100000000000,0.000100000000000,0.046900000000000,0.004000000000000,1.284000000000000,0.001000000000000,2.054000000000000,0.077600000000000,0.000100000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,0.633000000000000,0.000050000000000,8.109999999999999,3.910000000000000,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.003000000000000,,,"194"
"757",RT-01,250537.000000000000000,8348389.000000000000000,WGS84,250537.000000000000000,8348389.000000000000000,WGS84,Informe Final Modificacion de Plan de cierre de la Unidad minera Tintaya,Caï¿½ipia,Agua superficial,Superficial,11/8/2014,"8","2014",Seca,84.099999999999994,7.740000000000000,7.180000000000000,112.400000000000006,5.500000000000000,2.310000000000000,30.899999999999999,0.600000000000000,,25.399999999999999,47.000000000000000,3.000000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.821000000000000,0.032000000000000,0.020000000000000,0.003000000000000,0.001000000000000,10.520000000000000,0.001000000000000,0.000100000000000,0.000300000000000,0.010000000000000,0.000040000000000,0.000010000000000,0.005000000000000,0.000030000000000,6.440000000000000,0.000040000000000,0.000300000000000,0.000100000000000,0.000100000000000,0.038500000000000,0.004000000000000,0.031000000000000,0.001000000000000,1.799000000000000,0.026700000000000,0.000050000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,0.770000000000000,0.000050000000000,6.600000000000000,3.280000000000000,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.003000000000000,0.001000000000000,0.000100000000000,0.000300000000000,0.011600000000000,0.000040000000000,0.000010000000000,0.005800000000000,0.000030000000000,7.300000000000000,0.000040000000000,0.000300000000000,0.000100000000000,0.000100000000000,0.045300000000000,0.415000000000000,0.171000000000000,0.001000000000000,2.209000000000000,0.030800000000000,0.000050000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,0.912000000000000,0.000050000000000,7.880000000000000,4.030000000000000,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.003000000000000,,,"195"
"759",RT-03,250422.000000000000000,8354476.000000000000000,WGS84,250422.000000000000000,8354476.000000000000000,WGS84,Informe Final Modificacion de Plan de cierre de la Unidad minera Tintaya,Caï¿½ipia,Agua superficial,Superficial,7/7/2014,"7","2014",Seca,2960.000000000000000,6.840000000000000,8.060000000000000,258.100000000000023,4.500000000000000,0.840000000000000,130.099999999999994,0.600000000000000,,434.699999999999989,1649.000000000000000,3.000000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,745.000000000000000,0.253000000000000,0.020000000000000,0.003000000000000,0.001000000000000,241.000000000000000,0.001000000000000,0.000100000000000,0.009200000000000,0.100700000000000,0.000040000000000,0.000010000000000,0.374800000000000,0.000030000000000,121.000000000000000,0.000040000000000,0.000300000000000,0.000100000000000,0.000100000000000,2.235000000000000,0.004000000000000,0.001000000000000,0.264000000000000,20.969999999999999,0.006600000000000,0.000100000000000,0.005200000000000,0.000200000000000,0.000010000000000,0.000100000000000,8.327999999999999,0.000050000000000,8.100000000000000,430.899999999999977,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.003000000000000,0.001000000000000,0.000100000000000,0.009200000000000,0.101000000000000,0.000040000000000,0.000010000000000,0.375900000000000,0.000030000000000,121.299999999999997,0.000040000000000,0.000300000000000,0.000100000000000,0.000100000000000,2.242000000000000,0.004000000000000,0.001000000000000,0.265000000000000,21.030000000000001,0.006600000000000,0.000100000000000,0.005300000000000,0.000200000000000,0.000010000000000,0.000100000000000,8.353000000000000,0.000050000000000,8.130000000000001,432.199999999999989,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.003000000000000,,,"197"
"761",RT-03,250422.000000000000000,8354476.000000000000000,WGS84,250422.000000000000000,8354476.000000000000000,WGS84,Informe Final Modificacion de Plan de cierre de la Unidad minera Tintaya,Caï¿½ipia,Agua superficial,Superficial,3/9/2014,"9","2014",Seca,3690.000000000000000,6.830000000000000,7.930000000000000,264.399999999999977,12.900000000000000,0.580000000000000,128.599999999999994,0.600000000000000,,421.500000000000000,2340.000000000000000,2.000000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.067000000000000,967.299999999999955,0.249000000000000,0.020000000000000,0.003000000000000,0.001000000000000,278.000000000000000,0.001000000000000,0.000100000000000,0.010000000000000,0.136100000000000,0.000040000000000,0.000010000000000,0.598600000000000,0.000030000000000,139.099999999999994,0.000040000000000,0.000300000000000,0.000100000000000,0.000100000000000,2.426000000000000,0.004000000000000,0.156000000000000,0.386000000000000,29.719999999999999,0.035500000000000,0.000050000000000,0.000100000000000,0.005500000000000,0.000010000000000,0.000100000000000,19.230000000000000,0.000050000000000,9.180000000000000,569.200000000000045,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.026000000000000,0.012000000000000,0.000100000000000,0.012800000000000,0.151300000000000,0.000040000000000,0.000010000000000,0.630400000000000,0.000030000000000,139.599999999999994,0.000040000000000,0.004300000000000,0.000100000000000,0.000100000000000,2.584000000000000,0.004000000000000,0.491000000000000,0.428000000000000,29.730000000000000,0.041200000000000,0.000050000000000,0.000100000000000,0.006800000000000,0.000010000000000,0.000100000000000,19.250000000000000,0.000050000000000,9.930000000000000,569.600000000000023,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.049000000000000,,,"199"
"763",RT-04,250440.000000000000000,8356313.000000000000000,WGS84,250440.000000000000000,8356313.000000000000000,WGS84,Informe Final Modificacion de Plan de cierre de la Unidad minera Tintaya,Caï¿½ipia,Agua superficial,Superficial,11/8/2014,"8","2014",Seca,3210.000000000000000,8.140000000000001,8.430000000000000,260.100000000000023,8.699999999999999,1.780000000000000,140.199999999999989,0.600000000000000,,495.899999999999977,2099.000000000000000,2.000000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.066000000000000,810.899999999999977,0.213000000000000,0.020000000000000,0.010000000000000,0.001000000000000,253.400000000000006,0.001000000000000,0.000100000000000,0.006100000000000,0.113100000000000,0.000040000000000,0.000010000000000,0.429000000000000,0.000030000000000,136.250000000000000,0.000040000000000,0.000300000000000,0.000100000000000,0.000100000000000,2.012100000000000,0.004000000000000,0.001000000000000,0.256000000000000,20.579999999999998,0.028300000000000,0.000050000000000,0.010100000000000,0.000200000000000,0.000010000000000,0.000100000000000,10.069000000000001,0.000050000000000,8.039999999999999,442.839999999999975,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.003000000000000,0.001000000000000,0.000100000000000,0.007200000000000,0.116200000000000,0.000040000000000,0.000010000000000,0.461200000000000,0.000030000000000,143.759999999999991,0.000040000000000,0.000300000000000,0.000100000000000,0.000100000000000,2.144000000000000,0.065000000000000,0.001000000000000,0.273000000000000,21.995999999999999,0.033900000000000,0.000050000000000,0.010600000000000,0.000200000000000,0.000010000000000,0.000100000000000,10.858000000000001,0.000050000000000,8.930000000000000,502.629999999999995,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.003000000000000,,,"201"
"764",RT-04,250440.000000000000000,8356313.000000000000000,WGS84,250440.000000000000000,8356313.000000000000000,WGS84,Informe Final Modificacion de Plan de cierre de la Unidad minera Tintaya,Caï¿½ipia,Agua superficial,Superficial,3/9/2014,"9","2014",Seca,3580.000000000000000,6.890000000000000,8.490000000000000,265.399999999999977,16.000000000000000,4.360000000000000,127.299999999999997,0.600000000000000,,451.199999999999989,2388.000000000000000,5.000000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.003000000000000,0.062000000000000,923.100000000000023,0.241000000000000,0.020000000000000,0.003000000000000,0.001000000000000,268.199999999999989,0.001000000000000,0.000100000000000,0.006700000000000,0.118900000000000,0.000040000000000,0.000010000000000,0.487500000000000,0.000030000000000,146.099999999999994,0.000040000000000,0.003600000000000,0.000100000000000,0.000100000000000,2.116000000000000,0.004000000000000,0.157000000000000,0.315000000000000,26.239999999999998,0.043200000000000,0.000050000000000,0.006800000000000,0.005400000000000,0.000010000000000,0.000100000000000,11.130000000000001,0.000050000000000,7.250000000000000,540.200000000000045,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.029000000000000,0.046000000000000,0.000100000000000,0.007000000000000,0.120700000000000,0.000040000000000,0.000010000000000,0.512300000000000,0.000030000000000,146.199999999999989,0.000040000000000,0.012700000000000,0.000100000000000,0.000100000000000,2.127000000000000,0.004000000000000,0.415000000000000,0.349000000000000,26.300000000000001,0.047200000000000,0.000050000000000,0.006900000000000,0.006000000000000,0.000010000000000,0.000100000000000,11.970000000000001,0.000050000000000,8.160000000000000,540.299999999999955,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.061000000000000,,,"202"
"765",RT-05,250405.000000000000000,8357703.000000000000000,WGS84,250405.000000000000000,8357703.000000000000000,WGS84,Informe Final Modificacion de Plan de cierre de la Unidad minera Tintaya,Caï¿½ipia,Agua superficial,Superficial,7/7/2014,"7","2014",Seca,2640.000000000000000,8.260000000000000,8.520000000000000,248.599999999999994,4.600000000000000,1.710000000000000,125.400000000000006,0.600000000000000,,435.699999999999989,1607.000000000000000,2.000000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,654.500000000000000,0.204000000000000,0.020000000000000,0.003000000000000,0.001000000000000,217.199999999999989,0.001000000000000,0.000100000000000,0.004800000000000,0.128300000000000,0.000040000000000,0.000010000000000,0.297000000000000,0.000030000000000,123.400000000000006,0.000040000000000,0.005400000000000,0.000100000000000,0.000100000000000,1.880000000000000,0.004000000000000,0.001000000000000,0.212000000000000,20.930000000000000,0.013900000000000,0.000100000000000,0.021000000000000,0.000200000000000,0.000010000000000,0.000100000000000,8.359000000000000,0.000050000000000,9.029999999999999,367.800000000000011,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.003000000000000,0.001000000000000,0.000100000000000,0.004800000000000,0.128600000000000,0.000040000000000,0.000010000000000,0.297600000000000,0.000030000000000,123.599999999999994,0.000040000000000,0.005500000000000,0.000100000000000,0.000100000000000,1.884000000000000,0.004000000000000,0.001000000000000,0.212000000000000,20.969999999999999,0.014000000000000,0.000100000000000,0.021000000000000,0.000200000000000,0.000010000000000,0.000100000000000,8.375999999999999,0.000050000000000,9.050000000000001,368.500000000000000,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.003000000000000,,,"203"
"766",RT-05,250405.000000000000000,8357703.000000000000000,WGS84,250405.000000000000000,8357703.000000000000000,WGS84,Informe Final Modificacion de Plan de cierre de la Unidad minera Tintaya,Caï¿½ipia,Agua superficial,Superficial,11/8/2014,"8","2014",Seca,3160.000000000000000,7.290000000000000,8.619999999999999,246.300000000000011,9.100000000000000,0.790000000000000,144.699999999999989,0.600000000000000,,488.000000000000000,2149.000000000000000,2.000000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.060000000000000,807.399999999999977,0.188000000000000,0.020000000000000,0.009000000000000,0.001000000000000,251.599999999999994,0.001000000000000,0.000100000000000,0.004100000000000,0.117200000000000,0.000040000000000,0.000010000000000,0.395000000000000,0.000030000000000,142.400000000000006,0.000040000000000,0.000300000000000,0.000100000000000,0.000100000000000,1.705100000000000,0.004000000000000,0.001000000000000,0.229000000000000,22.620000000000001,0.014700000000000,0.000050000000000,0.014100000000000,0.000200000000000,0.000010000000000,0.000100000000000,10.096000000000000,0.000050000000000,7.710000000000000,481.310000000000002,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.003000000000000,0.001000000000000,0.000100000000000,0.005200000000000,0.139700000000000,0.000040000000000,0.000010000000000,0.472400000000000,0.000030000000000,170.759999999999991,0.000040000000000,0.006500000000000,0.000100000000000,0.000100000000000,2.049400000000000,0.050000000000000,0.044000000000000,0.271000000000000,26.806999999999999,0.018600000000000,0.000050000000000,0.016900000000000,0.000200000000000,0.000010000000000,0.000100000000000,12.109999999999999,0.000050000000000,9.350000000000000,515.330000000000041,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.003000000000000,,,"204"
"768",RS-01,252254.000000000000000,8358734.000000000000000,WGS84,252254.000000000000000,8358734.000000000000000,WGS84,Informe Final Modificacion de Plan de cierre de la Unidad minera Tintaya,Caï¿½ipia,Agua superficial,Superficial,7/7/2014,"7","2014",Seca,3100.000000000000000,8.130000000000001,8.220000000000001,271.399999999999977,6.700000000000000,0.620000000000000,123.299999999999997,0.600000000000000,,397.600000000000023,2089.000000000000000,2.000000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,801.399999999999977,0.265000000000000,0.020000000000000,0.003000000000000,0.001000000000000,239.400000000000006,0.001000000000000,0.000100000000000,0.013200000000000,0.108000000000000,0.000040000000000,0.000010000000000,0.421300000000000,0.000030000000000,118.599999999999994,0.000040000000000,0.000300000000000,0.000100000000000,0.000100000000000,2.249000000000000,0.004000000000000,0.001000000000000,0.305000000000000,18.840000000000000,0.020900000000000,0.000100000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,9.691000000000001,0.000050000000000,8.550000000000001,465.399999999999977,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.003000000000000,0.001000000000000,0.000100000000000,0.013300000000000,0.108200000000000,0.000040000000000,0.000010000000000,0.422100000000000,0.000030000000000,118.900000000000006,0.000040000000000,0.000300000000000,0.000100000000000,0.000100000000000,2.253000000000000,0.004000000000000,0.001000000000000,0.305000000000000,18.879999999999999,0.020900000000000,0.000100000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,9.710000000000001,0.000050000000000,8.570000000000000,466.300000000000011,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.003000000000000,,,"206"
"769",RS-01,252254.000000000000000,8358734.000000000000000,WGS84,252254.000000000000000,8358734.000000000000000,WGS84,Informe Final Modificacion de Plan de cierre de la Unidad minera Tintaya,Caï¿½ipia,Agua superficial,Superficial,12/8/2014,"8","2014",Seca,3460.000000000000000,7.920000000000000,7.990000000000000,275.300000000000011,10.900000000000000,0.920000000000000,125.500000000000000,0.600000000000000,,447.800000000000011,2206.000000000000000,3.000000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.067000000000000,895.899999999999977,0.230000000000000,0.020000000000000,0.018000000000000,0.001000000000000,262.199999999999989,0.001000000000000,0.000100000000000,0.012000000000000,0.121300000000000,0.000040000000000,0.000010000000000,0.554000000000000,0.000030000000000,142.129999999999995,0.000040000000000,0.000300000000000,0.000100000000000,0.000100000000000,2.241100000000000,0.004000000000000,0.001000000000000,0.329000000000000,22.434999999999999,0.027400000000000,0.000050000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,12.460000000000001,0.000050000000000,8.940000000000000,505.519999999999982,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.003000000000000,0.001000000000000,0.000100000000000,0.013400000000000,0.124200000000000,0.000040000000000,0.000010000000000,0.564600000000000,0.000030000000000,143.740000000000009,0.000040000000000,0.000300000000000,0.000100000000000,0.000100000000000,2.524100000000000,0.629000000000000,0.001000000000000,0.332000000000000,22.649000000000001,0.029600000000000,0.000050000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,12.507000000000000,0.000050000000000,8.970000000000001,507.220000000000027,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.003000000000000,,,"207"
"770",RS-01,252254.000000000000000,8358734.000000000000000,WGS84,252254.000000000000000,8358734.000000000000000,WGS84,Informe Final Modificacion de Plan de cierre de la Unidad minera Tintaya,Caï¿½ipia,Agua superficial,Superficial,3/9/2014,"9","2014",Seca,3780.000000000000000,8.180000000000000,7.940000000000000,276.199999999999989,13.600000000000000,0.580000000000000,126.900000000000006,0.600000000000000,,439.800000000000011,2304.000000000000000,2.000000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.062000000000000,958.000000000000000,0.246000000000000,0.020000000000000,0.003000000000000,0.001000000000000,277.100000000000023,0.001000000000000,0.000100000000000,0.012800000000000,0.125000000000000,0.000040000000000,0.000010000000000,0.405100000000000,0.000030000000000,116.599999999999994,0.000040000000000,0.000300000000000,0.000100000000000,0.000100000000000,2.287000000000000,0.004000000000000,0.153000000000000,0.327000000000000,17.270000000000000,0.049100000000000,0.000050000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,10.250000000000000,0.000050000000000,7.530000000000000,511.000000000000000,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.061000000000000,0.006000000000000,0.000100000000000,0.012900000000000,0.129700000000000,0.000040000000000,0.000010000000000,0.499800000000000,0.000030000000000,120.900000000000006,0.000040000000000,0.003100000000000,0.000100000000000,0.000100000000000,2.309000000000000,0.004000000000000,0.357000000000000,0.341000000000000,17.980000000000000,0.052500000000000,0.000050000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,10.440000000000000,0.000050000000000,7.810000000000000,512.000000000000000,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.070000000000000,,,"208"
"771",RS-02,251639.000000000000000,8358933.000000000000000,WGS84,251639.000000000000000,8358933.000000000000000,WGS84,Informe Final Modificacion de Plan de cierre de la Unidad minera Tintaya,Caï¿½ipia,Agua superficial,Superficial,7/7/2014,"7","2014",Seca,3060.000000000000000,8.630000000000001,7.890000000000000,268.899999999999977,8.300000000000001,0.500000000000000,124.099999999999994,0.600000000000000,,378.800000000000011,1895.000000000000000,2.000000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,790.799999999999955,0.268000000000000,0.020000000000000,0.003000000000000,0.001000000000000,237.400000000000006,0.001000000000000,0.000100000000000,0.012100000000000,0.088100000000000,0.000040000000000,0.000010000000000,0.374800000000000,0.000030000000000,108.400000000000006,0.000040000000000,0.000300000000000,0.000100000000000,0.000100000000000,2.058000000000000,0.004000000000000,0.001000000000000,0.278000000000000,17.789999999999999,0.024100000000000,0.000100000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,8.438000000000001,0.000050000000000,9.130000000000001,471.800000000000011,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.003000000000000,0.001000000000000,0.000100000000000,0.012100000000000,0.088300000000000,0.000040000000000,0.000010000000000,0.375600000000000,0.000030000000000,108.700000000000003,0.000040000000000,0.000300000000000,0.000100000000000,0.000100000000000,2.063000000000000,0.004000000000000,0.001000000000000,0.279000000000000,17.829999999999998,0.024200000000000,0.000100000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,8.455000000000000,0.000050000000000,9.150000000000000,472.699999999999989,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.003000000000000,,,"209"
"772",RS-02,251639.000000000000000,8358933.000000000000000,WGS84,251639.000000000000000,8358933.000000000000000,WGS84,Informe Final Modificacion de Plan de cierre de la Unidad minera Tintaya,Caï¿½ipia,Agua superficial,Superficial,12/8/2014,"8","2014",Seca,3440.000000000000000,8.390000000000001,7.790000000000000,277.399999999999977,12.000000000000000,0.690000000000000,128.699999999999989,0.600000000000000,,420.300000000000011,2281.000000000000000,2.000000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.070000000000000,891.700000000000045,0.229000000000000,0.020000000000000,0.003000000000000,0.001000000000000,261.199999999999989,0.001000000000000,0.000100000000000,0.014000000000000,0.115700000000000,0.000040000000000,0.000010000000000,0.553000000000000,0.000030000000000,139.210000000000008,0.000040000000000,0.000300000000000,0.000100000000000,0.000100000000000,2.294400000000000,0.004000000000000,0.001000000000000,0.338000000000000,20.834000000000000,0.027100000000000,0.000050000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,11.666000000000000,0.000050000000000,9.510000000000000,510.180000000000007,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.003000000000000,0.001000000000000,0.000100000000000,0.014100000000000,0.120300000000000,0.000040000000000,0.000010000000000,0.560000000000000,0.000030000000000,142.150000000000006,0.000040000000000,0.000300000000000,0.000100000000000,0.000100000000000,2.578100000000000,0.038000000000000,0.001000000000000,0.340000000000000,21.326000000000001,0.027500000000000,0.000050000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,11.945000000000000,0.000050000000000,9.820000000000000,518.570000000000050,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.003000000000000,,,"210"
"773",RS-02,251639.000000000000000,8358933.000000000000000,WGS84,251639.000000000000000,8358933.000000000000000,WGS84,Informe Final Modificacion de Plan de cierre de la Unidad minera Tintaya,Caï¿½ipia,Agua superficial,Superficial,3/9/2014,"9","2014",Seca,3750.000000000000000,8.250000000000000,7.790000000000000,273.100000000000023,13.699999999999999,0.490000000000000,128.400000000000006,0.600000000000000,,477.699999999999989,2434.000000000000000,2.000000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.062000000000000,960.100000000000023,0.242000000000000,0.020000000000000,0.041000000000000,0.001000000000000,268.000000000000000,0.001000000000000,0.000100000000000,0.011200000000000,0.112300000000000,0.000040000000000,0.000010000000000,0.512300000000000,0.000030000000000,157.699999999999989,0.000040000000000,0.000300000000000,0.000100000000000,0.000100000000000,2.158000000000000,0.004000000000000,0.163000000000000,0.300000000000000,29.410000000000000,0.048500000000000,0.000050000000000,0.001400000000000,0.004900000000000,0.000010000000000,0.000100000000000,12.770000000000000,0.000050000000000,7.630000000000000,545.600000000000023,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.061000000000000,0.006000000000000,0.000100000000000,0.012500000000000,0.121200000000000,0.000040000000000,0.000010000000000,0.528800000000000,0.000030000000000,157.800000000000011,0.000040000000000,0.002900000000000,0.000100000000000,0.000100000000000,2.226000000000000,0.004000000000000,0.351000000000000,0.361000000000000,29.520000000000000,0.051000000000000,0.000050000000000,0.001500000000000,0.005700000000000,0.000010000000000,0.000100000000000,12.859999999999999,0.000050000000000,8.600000000000000,545.899999999999977,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.074000000000000,,,"211"
"774",RS-03,250996.000000000000000,8360046.000000000000000,WGS84,250996.000000000000000,8360046.000000000000000,WGS84,Informe Final Modificacion de Plan de cierre de la Unidad minera Tintaya,Caï¿½ipia,Agua superficial,Superficial,7/7/2014,"7","2014",Seca,3140.000000000000000,8.289999999999999,7.720000000000000,270.500000000000000,9.000000000000000,0.640000000000000,125.799999999999997,0.600000000000000,,418.899999999999977,1951.000000000000000,2.000000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,803.100000000000023,0.258000000000000,0.020000000000000,0.003000000000000,0.001000000000000,238.699999999999989,0.001000000000000,0.000100000000000,0.013700000000000,0.091200000000000,0.000040000000000,0.000010000000000,0.371500000000000,0.000030000000000,117.000000000000000,0.000040000000000,0.000300000000000,0.000100000000000,0.000100000000000,2.298000000000000,0.004000000000000,0.001000000000000,0.279000000000000,19.710000000000001,0.051700000000000,0.000100000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,8.718000000000000,0.000050000000000,8.740000000000000,475.899999999999977,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.003000000000000,0.001000000000000,0.000100000000000,0.013700000000000,0.091300000000000,0.000040000000000,0.000010000000000,0.372300000000000,0.000030000000000,117.200000000000003,0.000040000000000,0.000300000000000,0.000100000000000,0.000100000000000,2.302000000000000,0.004000000000000,0.001000000000000,0.280000000000000,19.750000000000000,0.051800000000000,0.000100000000000,0.000100000000000,0.000200000000000,0.000010000000000,0.000100000000000,8.734999999999999,0.000050000000000,8.760000000000000,476.800000000000011,0.000100000000000,0.001000000000000,0.000010000000000,0.000100000000000,0.003000000000000,,,"212"
